25	33	28	32	33	17	37	25	38	30	17	25	24	23	25	35	28	20	33	44	40	34	33	18
18	17	21	15	18	13	25	12	26	17	9	10	17	20	15	18	17	11	14	31	20	19	16	11
12	11	11	6	3	6	13	7	5	8	6	6	5	4	7	4	2	4	6	10	7	5	10	3
7	10	11	10	4	12	11	9	10	10	7	7	10	11	13	10	6	10	11	11	10	9	12	1
6	0	5	2	3	4	2	2	4	1	2	3	6	6	4	0	2	1	5	4	7	3	4	2
12	4	12	5	7	8	5	7	9	5	7	13	12	10	14	3	5	8	9	7	11	6	13	6
25	20	24	15	22	27	22	7	19	13	18	19	28	22	21	15	29	18	22	22	28	15	20	18
8	11	3	1	4	4	1	1	3	5	7	2	6	3	3	8	16	2	8	3	4	5	5	4
5	12	5	3	4	3	5	7	7	15	8	1	0	7	8	13	15	0	11	5	5	6	5	2
5	6	5	4	4	5	7	8	6	8	4	4	2	5	11	5	7	4	4	5	4	3	5	1
5	8	8	3	5	10	4	3	2	7	6	2	5	7	14	9	3	3	3	5	2	3	12	4
6	19	7	8	6	13	17	19	8	11	10	10	7	12	18	11	9	9	15	13	13	6	11	14
3	4	5	6	3	7	7	8	7	7	6	8	5	2	10	7	5	6	5	9	6	4	3	5
4	2	5	9	6	3	1	3	4	3	4	2	2	0	2	1	2	0	3	4	2	2	1	1
10	8	7	7	6	6	9	6	4	3	7	1	2	4	19	4	3	2	4	8	1	3	2	10
13	12	6	9	8	9	11	4	4	12	7	3	8	6	24	8	8	6	11	8	4	5	5	14
8	2	4	4	6	4	2	6	7	7	3	7	4	6	10	8	6	7	6	6	5	1	4	7
13	17	22	25	17	16	18	14	24	22	19	14	23	21	13	29	23	8	16	19	15	24	14	12
14	13	10	15	13	15	18	10	13	15	12	14	14	12	11	20	17	8	11	12	12	17	10	8
6	1	2	4	4	8	3	1	4	7	0	2	4	7	1	4	3	2	4	5	3	2	2	2
12	16	15	15	13	16	6	11	13	16	8	14	15	16	15	11	15	13	21	20	11	18	14	9
7	7	7	5	8	3	9	16	15	9	6	4	9	7	16	8	6	4	10	12	8	9	6	3
10	6	11	5	8	6	6	7	9	5	4	3	5	3	6	8	7	2	9	12	9	11	2	2
12	11	16	6	10	8	13	17	10	7	4	6	17	7	13	14	21	2	10	10	15	10	12	9
1	6	6	2	5	2	4	10	6	2	4	2	5	1	9	4	7	1	3	2	5	5	4	2
16	21	20	16	16	3	18	29	16	18	14	9	13	10	13	23	15	3	17	22	11	13	14	7
15	17	12	10	10	1	12	14	11	22	8	6	11	8	9	18	9	2	17	13	10	6	10	6
25	17	21	23	17	23	13	22	10	27	19	13	28	26	20	18	22	11	30	32	17	21	18	10
15	15	19	11	15	16	11	16	13	16	12	8	15	14	9	9	13	6	16	16	12	13	12	10
4	4	3	1	3	4	8	3	3	3	3	4	10	5	8	7	8	2	5	5	3	3	2	0
12	18	25	14	11	22	12	11	20	14	10	8	16	18	29	15	17	16	20	14	16	15	15	13
0	0	3	2	3	2	3	2	1	2	0	1	3	1	4	2	5	3	3	5	2	5	4	4
5	7	4	5	4	1	2	4	5	5	5	2	4	6	6	5	3	1	5	5	9	3	9	0
13	13	10	13	12	13	15	12	15	11	11	6	10	10	18	9	16	12	13	12	15	12	11	7
22	21	22	21	28	30	23	19	18	17	17	17	18	23	25	10	28	22	21	19	23	27	14	18
4	7	5	5	6	1	6	1	2	3	1	0	3	6	2	2	4	2	1	5	3	5	1	3
9	6	1	3	8	2	4	4	4	4	2	3	3	2	4	6	4	2	5	8	3	4	6	2
10	7	1	4	9	3	4	4	4	4	2	3	4	2	6	6	6	3	6	10	3	5	7	2
5	9	8	9	7	10	12	8	6	7	9	10	5	6	12	3	6	9	11	6	5	4	10	4
2	7	5	9	6	9	11	5	4	2	8	8	2	5	8	3	4	7	6	3	4	3	9	2
1	7	8	7	5	1	6	4	2	3	1	3	5	9	2	3	2	0	6	5	2	9	4	3
7	16	9	8	9	3	12	5	7	4	9	8	12	13	3	7	7	2	7	6	3	16	10	8
7	10	8	0	0	5	2	8	3	5	6	3	8	7	8	4	3	2	3	3	5	4	4	2
7	10	9	2	2	5	3	9	3	5	6	4	8	8	9	8	5	2	4	3	6	4	4	3
20	20	26	18	35	22	18	24	25	20	33	14	26	20	26	22	28	22	36	37	13	26	16	19
17	28	28	22	26	18	25	23	27	22	27	17	18	16	26	21	33	15	35	31	16	25	17	14
1	10	7	7	4	3	6	7	5	7	10	6	4	2	6	8	5	2	7	15	12	2	6	2
4	4	6	3	2	1	4	6	2	9	6	2	5	4	8	4	4	2	6	11	8	9	3	3
22	13	15	5	14	6	8	9	10	17	9	15	6	11	15	16	6	6	6	5	11	3	8	4
2	7	7	9	7	1	3	6	8	4	3	4	1	8	3	6	10	5	6	8	6	7	3	2
15	16	12	17	16	7	11	18	17	15	17	11	8	19	11	12	19	13	16	18	14	20	13	12
19	5	10	7	12	10	7	10	9	16	21	4	8	10	24	6	12	13	8	15	7	10	9	9
12	6	9	6	15	18	9	13	7	6	7	12	5	13	5	10	13	9	10	8	8	10	10	5
11	13	11	19	9	11	14	23	8	12	4	22	9	9	18	16	20	8	15	10	15	22	12	10
10	8	6	16	4	5	8	12	8	12	2	17	6	7	8	12	16	5	11	6	13	12	10	9
13	11	11	4	6	11	9	10	10	10	15	4	10	12	14	3	5	3	10	5	2	3	13	3
4	9	10	6	13	14	11	5	8	6	13	6	13	12	9	4	7	6	6	6	7	6	9	3
26	37	17	27	40	29	33	20	10	23	29	33	16	33	26	25	37	21	28	31	20	18	33	28
